submission_id,student_id,course_id,semester,submission_time,similarity_score,ai_probability
SUB026763,S0446,C001,1,2023-05-27 07:00:00,0.3219110180858374,0.0
SUB026764,S0446,C001,1,2023-06-06 02:00:00,0.3096897947046976,0.0
SUB026765,S0446,C001,1,2023-06-09 07:00:00,0.035573453358647034,0.026049835379531348
SUB026766,S0446,C002,1,2023-05-08 22:00:00,0.1958350536851469,0.12376174792433724
SUB026767,S0446,C002,1,2023-05-01 00:00:00,0.1365780819558966,0.0
SUB026768,S0446,C002,1,2023-05-25 03:00:00,0.19727845296939722,0.0
SUB026769,S0446,C003,1,2023-05-26 17:00:00,0.13266387635042545,0.0
SUB026770,S0446,C003,1,2023-05-26 00:00:00,0.24543174853820438,0.04708463593884456
SUB026771,S0446,C003,1,2023-05-05 02:00:00,0.2846304068925358,0.0
SUB026772,S0446,C004,1,2023-05-29 21:00:00,0.08064073088769885,0.05107666864300128
SUB026773,S0446,C004,1,2023-06-05 20:00:00,0.37787897509765106,0.08678026268396623
SUB026774,S0446,C004,1,2023-06-06 23:00:00,0.3500136169352897,0.0
SUB026775,S0446,C005,2,2023-09-24 02:00:00,0.3300089096072476,0.07512085133026386
SUB026776,S0446,C005,2,2023-09-08 18:00:00,0.15428574715610133,0.383947888226322
SUB026777,S0446,C005,2,2023-09-09 19:00:00,0.1810998595353616,0.20985345120731325
SUB026778,S0446,C006,2,2023-09-19 20:00:00,0.252883869110756,0.1350578479781555
SUB026779,S0446,C006,2,2023-09-21 17:00:00,0.11504914778496471,0.08807500157008452
SUB026780,S0446,C006,2,2023-10-06 20:00:00,0.15707440541872156,0.020734566696407705
SUB026781,S0446,C007,2,2023-10-05 04:00:00,0.34277577979512264,0.17134987318583092
SUB026782,S0446,C007,2,2023-10-06 04:00:00,0.11282623230583244,0.11686304063512135
SUB026783,S0446,C007,2,2023-09-06 20:00:00,0.28208586770695077,0.1358191277440886
SUB026784,S0446,C008,2,2023-10-05 04:00:00,0.2692342330540619,0.13007355709435042
SUB026785,S0446,C008,2,2023-10-06 00:00:00,0.32380342763584663,0.0
SUB026786,S0446,C008,2,2023-10-02 19:00:00,0.18988496935353733,0.09715455326805653
SUB026787,S0446,C009,2,2023-09-12 17:00:00,0.4097722268619336,0.004313300762449693
SUB026788,S0446,C009,2,2023-09-10 02:00:00,0.13653004714256356,0.0
SUB026789,S0446,C009,2,2023-09-18 00:00:00,0.25962037034531515,0.13348370993045067
SUB026790,S0446,C010,3,2024-01-30 19:00:00,0.1592275151451659,0.16735147214156648
SUB026791,S0446,C010,3,2024-01-25 21:00:00,0.2692444171518306,0.09769901554496158
SUB026792,S0446,C010,3,2024-01-21 03:00:00,0.21992611347626842,0.16538152886476498
SUB026793,S0446,C011,3,2024-01-31 01:00:00,0.07997338860894956,0.0
SUB026794,S0446,C011,3,2024-01-28 04:00:00,0.22512062508143288,0.0
SUB026795,S0446,C011,3,2024-01-25 02:00:00,0.22895120804031963,0.0
SUB026796,S0446,C012,3,2024-01-27 00:00:00,0.46448569863742606,0.0
SUB026797,S0446,C012,3,2024-01-23 19:00:00,0.3670205461081387,0.06245462397657428
SUB026798,S0446,C012,3,2024-02-04 04:00:00,0.20811833923995862,0.09636698328575788
SUB026799,S0446,C013,3,2024-01-06 18:00:00,0.07890014426161757,0.15472060192646656
SUB026800,S0446,C013,3,2024-01-18 23:00:00,0.149172680056186,0.0
SUB026801,S0446,C013,3,2024-01-22 22:00:00,0.02713600865325358,0.05153287552386631
SUB026802,S0446,C014,3,2023-12-27 00:00:00,0.15648592305929526,0.0
SUB026803,S0446,C014,3,2024-01-14 18:00:00,0.4076362269757954,0.007453549516496738
SUB026804,S0446,C014,3,2024-01-02 17:00:00,0.3567122869938594,0.14295710322325153
SUB026805,S0446,C015,4,2024-05-09 16:00:00,0.2382456166609364,0.1151748630687676
SUB026806,S0446,C015,4,2024-05-10 23:00:00,0.24216308849714277,0.20909857502602963
SUB026807,S0446,C015,4,2024-05-27 20:00:00,0.1298411425956049,0.168800307757999
SUB026808,S0446,C016,4,2024-05-06 06:00:00,0.3511029754961015,0.0
SUB026809,S0446,C016,4,2024-04-27 10:00:00,0.22147590618282975,0.11828322277176721
SUB026810,S0446,C016,4,2024-05-27 21:00:00,0.2108228064294939,0.06572390982785575
SUB026811,S0446,C017,4,2024-05-10 15:00:00,0.3232950399100554,0.0
SUB026812,S0446,C017,4,2024-06-01 20:00:00,0.29676234314072597,0.2805212067944194
SUB026813,S0446,C017,4,2024-05-10 04:00:00,0.3030220890117113,0.031908614527048795
SUB026814,S0446,C018,4,2024-05-01 02:00:00,0.199639551962649,0.22317469094012474
SUB026815,S0446,C018,4,2024-05-14 14:00:00,0.21439224959707406,0.07935295650771994
SUB026816,S0446,C018,4,2024-05-06 22:00:00,0.3562822129420624,0.21016051026784793
SUB026817,S0446,C019,4,2024-06-01 22:00:00,0.2939578265804886,0.021340363160586823
SUB026818,S0446,C019,4,2024-05-27 15:00:00,0.1873597438312113,0.15268964917540906
SUB026819,S0446,C019,4,2024-05-06 17:00:00,0.3755028099665161,0.027052659744127794
SUB026820,S0447,C000,1,2023-06-07 01:00:00,0.1803959529276654,0.0
SUB026821,S0447,C000,1,2023-05-04 23:00:00,0.32207308607466145,0.20173205917916923
SUB026822,S0447,C000,1,2023-05-09 11:00:00,0.2094369144460434,0.0
SUB026823,S0447,C001,1,2023-05-08 16:00:00,0.27536104860878796,0.0
SUB026824,S0447,C001,1,2023-05-25 06:00:00,0.21056462662532735,0.0
SUB026825,S0447,C001,1,2023-04-30 14:00:00,0.2042681964153417,0.0551931084204332
SUB026826,S0447,C002,1,2023-05-01 06:00:00,0.33132808791919033,0.0
SUB026827,S0447,C002,1,2023-04-30 07:00:00,0.10221745638275548,0.03037164140137758
SUB026828,S0447,C002,1,2023-05-04 10:00:00,0.22456168755427738,0.0
SUB026829,S0447,C003,1,2023-05-18 07:00:00,0.21169467592611974,0.0
SUB026830,S0447,C003,1,2023-05-19 13:00:00,0.3746151738418512,0.0047984389870609
SUB026831,S0447,C003,1,2023-05-03 03:00:00,0.18715157181590364,0.0
SUB026832,S0447,C004,1,2023-05-29 04:00:00,0.0842406457757881,0.0007286619758603285
SUB026833,S0447,C004,1,2023-05-25 12:00:00,0.28199210205490444,0.0
SUB026834,S0447,C004,1,2023-05-08 23:00:00,0.14734282306474986,0.0
SUB026835,S0447,C005,2,2023-10-06 04:00:00,0.17132211392422442,0.06874041219605775
SUB026836,S0447,C005,2,2023-09-01 02:00:00,0.41814900520850895,0.09130118576746112
SUB026837,S0447,C005,2,2023-09-15 22:00:00,0.30826187933846166,0.1668415376972693
SUB026838,S0447,C006,2,2023-09-11 01:00:00,0.15942247834611953,0.0
SUB026839,S0447,C006,2,2023-08-30 00:00:00,0.2644048778171697,0.08909217024453091
SUB026840,S0447,C006,2,2023-09-15 07:00:00,0.1908393542051395,0.015129126085435228
SUB026841,S0447,C007,2,2023-10-03 10:00:00,0.15315850162453198,0.14293562293042003
SUB026842,S0447,C007,2,2023-09-01 08:00:00,0.22412424767323988,0.08224647142559706
SUB026843,S0447,C007,2,2023-09-10 11:00:00,0.03998898763268263,0.17910492708254877
SUB026844,S0447,C008,2,2023-09-16 14:00:00,0.06257531816850323,0.14846557476723266
SUB026845,S0447,C008,2,2023-09-04 06:00:00,0.26763230693858275,0.07986383130220925
SUB026846,S0447,C008,2,2023-08-29 00:00:00,0.2658141497776339,0.1320597994751203
SUB026847,S0447,C009,2,2023-09-09 23:00:00,0.18977803706586102,0.0073819630497376915
SUB026848,S0447,C009,2,2023-09-30 14:00:00,0.18648563598914764,0.12544299194637926
SUB026849,S0447,C009,2,2023-10-03 07:00:00,0.30822197563210707,0.23477839736201617
SUB026850,S0447,C010,3,2024-01-26 03:00:00,0.15268720551735906,0.24520251850721553
SUB026851,S0447,C010,3,2024-01-15 06:00:00,0.34968102363775466,0.0
SUB026852,S0447,C010,3,2024-01-04 00:00:00,0.3349474633031274,0.22659477580851384
SUB026853,S0447,C011,3,2024-02-04 11:00:00,0.11262695718091477,0.025031937431346588
SUB026854,S0447,C011,3,2024-01-28 21:00:00,0.010223638232121524,0.07381747994825887
SUB026855,S0447,C011,3,2024-01-25 05:00:00,0.19185239391267064,0.07375956065249226
SUB026856,S0447,C012,3,2024-01-03 10:00:00,0.2141523464784719,0.06872867926402283
SUB026857,S0447,C012,3,2023-12-28 00:00:00,0.37628653352159186,0.07208358366130736
SUB026858,S0447,C012,3,2024-02-01 05:00:00,0.19437835578294418,0.07315511323685836
SUB026859,S0447,C013,3,2024-02-03 03:00:00,0.25856639665062314,0.28157468612825154
SUB026860,S0447,C013,3,2024-01-29 05:00:00,0.07295908208872356,0.0
SUB026861,S0447,C013,3,2024-01-22 01:00:00,0.1563361164333798,0.0
SUB026862,S0447,C014,3,2024-01-15 11:00:00,0.20928655165179846,0.15228406110724155
SUB026863,S0447,C014,3,2024-01-19 07:00:00,0.29196114579436905,0.0
SUB026864,S0447,C014,3,2024-01-14 11:00:00,0.17996298647880932,0.16101696662429077
SUB026865,S0447,C015,4,2024-05-04 07:00:00,0.16638931512069752,0.06070570688660833
SUB026866,S0447,C015,4,2024-05-02 03:00:00,0.252741894166328,0.22576521640917785
SUB026867,S0447,C015,4,2024-05-12 04:00:00,0.46248574580860313,0.20269129713811546
SUB026868,S0447,C016,4,2024-04-24 10:00:00,0.1821648566364326,0.19131140694202087
SUB026869,S0447,C016,4,2024-05-15 18:00:00,0.1542782202921655,0.2044849153842435
SUB026870,S0447,C016,4,2024-06-02 15:00:00,0.09837324892837365,0.13337360172474558
SUB026871,S0447,C017,4,2024-05-03 07:00:00,0.2668243960454506,0.049279694501850435
SUB026872,S0447,C017,4,2024-04-27 05:00:00,0.14522130051962162,0.13102792947117053
SUB026873,S0447,C017,4,2024-05-27 08:00:00,0.14215593441946484,0.16135216420513443
SUB026874,S0447,C018,4,2024-05-05 04:00:00,0.3274982728435929,0.037419344491812695
SUB026875,S0447,C018,4,2024-05-08 12:00:00,0.2597198974630121,0.245720561702478
SUB026876,S0447,C018,4,2024-05-15 10:00:00,0.22192930938229452,0.1426927561260511
SUB026877,S0447,C019,4,2024-05-07 23:00:00,0.48030556866670227,0.08596075098527028
SUB026878,S0447,C019,4,2024-04-25 17:00:00,0.15727431026513855,0.10637211926173046
SUB026879,S0447,C019,4,2024-05-30 06:00:00,0.1780820138214819,0.20922376329144368
SUB026880,S0448,C000,1,2023-05-31 06:00:00,0.3640786049739782,0.036725542491796145
SUB026881,S0448,C000,1,2023-05-27 07:00:00,0.3065492141088115,0.052977122849880785
SUB026882,S0448,C000,1,2023-05-27 10:00:00,0.4068229415645962,0.0288163810545167
SUB026883,S0448,C001,1,2023-06-07 13:00:00,0.439628337336134,0.0
SUB026884,S0448,C001,1,2023-05-06 01:00:00,0.29052066196114545,0.04656594826044734
SUB026885,S0448,C001,1,2023-06-08 15:00:00,0.5339236867284874,0.0
SUB026886,S0448,C002,1,2023-05-16 05:00:00,0.4531856810942562,0.04624815863541347
SUB026887,S0448,C002,1,2023-06-04 03:00:00,0.5265855117854125,0.0
SUB026888,S0448,C002,1,2023-06-08 18:00:00,0.35331048354012934,0.0
SUB026889,S0448,C003,1,2023-05-25 07:00:00,0.5052730044376467,0.2191078012745104
SUB026890,S0448,C003,1,2023-05-08 11:00:00,0.28558621829963476,0.25456457224015666
SUB026891,S0448,C003,1,2023-06-05 04:00:00,0.2111369008618178,0.06936790881483604
SUB026892,S0448,C004,1,2023-06-03 07:00:00,0.42685590525888273,0.0
SUB026893,S0448,C004,1,2023-05-02 11:00:00,0.40400896834418665,0.10881611282929786
SUB026894,S0448,C004,1,2023-05-23 02:00:00,0.4086105207831595,0.07749843039339574
SUB026895,S0448,C005,2,2023-09-22 09:00:00,0.2846828041837515,0.10477040795419994
SUB026896,S0448,C005,2,2023-10-01 04:00:00,0.49007667380363085,0.2596031893217332
SUB026897,S0448,C005,2,2023-09-05 11:00:00,0.26344362815902567,0.05260597799303904
SUB026898,S0448,C006,2,2023-08-28 12:00:00,0.5388995185639328,0.42700141149599335
SUB026899,S0448,C006,2,2023-09-02 09:00:00,0.5209814242023607,0.2828315548933893
SUB026900,S0448,C006,2,2023-09-27 19:00:00,0.372265034525349,0.19601582198480788
SUB026901,S0448,C007,2,2023-09-19 23:00:00,0.3768032812986426,0.25598937162951696
SUB026902,S0448,C007,2,2023-09-12 06:00:00,0.38653171733264624,0.39294698206882894
SUB026903,S0448,C007,2,2023-10-07 16:00:00,0.32331040033106856,0.22926280994597326
SUB026904,S0448,C008,2,2023-08-28 11:00:00,0.3965578239948623,0.17126338789212844
SUB026905,S0448,C008,2,2023-09-26 00:00:00,0.6150868658466102,0.20089038543530577
SUB026906,S0448,C008,2,2023-10-06 08:00:00,0.16205479749611867,0.1510838738975533
SUB026907,S0448,C009,2,2023-09-23 06:00:00,0.2918863806466639,0.20945303710865387
SUB026908,S0448,C009,2,2023-09-22 23:00:00,0.35004849187701087,0.17664776609728186
SUB026909,S0448,C009,2,2023-09-03 10:00:00,0.43501736113680817,0.23885231033169763
SUB026910,S0448,C010,3,2024-01-28 08:00:00,0.39325116060514204,0.4749875523133007
SUB026911,S0448,C010,3,2024-01-22 06:00:00,0.5504026331439739,0.12901006023652767
SUB026912,S0448,C010,3,2024-01-31 08:00:00,0.369248272999366,0.0
SUB026913,S0448,C011,3,2024-01-16 04:00:00,0.48930535605283226,0.3349352591429447
SUB026914,S0448,C011,3,2024-01-25 00:00:00,0.2593235699501648,0.2206201002722612
SUB026915,S0448,C011,3,2024-01-04 07:00:00,0.4055808238884226,0.20172271408067233
SUB026916,S0448,C012,3,2024-01-13 14:00:00,0.41724742736644693,0.23835422322914523
SUB026917,S0448,C012,3,2023-12-26 12:00:00,0.21192214601731213,0.29207503587079575
SUB026918,S0448,C012,3,2024-01-14 01:00:00,0.41930053391281524,0.2987580147347916
SUB026919,S0448,C013,3,2024-01-10 13:00:00,0.4692375472514122,0.28597747786183747
SUB026920,S0448,C013,3,2024-01-14 09:00:00,0.5903253903873559,0.2209483906613139
SUB026921,S0448,C013,3,2024-01-26 13:00:00,0.39126709581883473,0.3994759942724586
SUB026922,S0448,C014,3,2024-01-11 03:00:00,0.46635965162365717,0.22008210837599373
SUB026923,S0448,C014,3,2024-01-02 07:00:00,0.37653106526218294,0.47078479470232737
SUB026924,S0448,C014,3,2024-01-05 07:00:00,0.3406546929983255,0.4325338844620241
SUB026925,S0448,C015,4,2024-05-13 19:00:00,0.3674311664289355,0.26362740464170437
SUB026926,S0448,C015,4,2024-05-08 01:00:00,0.4561292345159812,0.3463647044123887
SUB026927,S0448,C015,4,2024-04-27 22:00:00,0.16804095546860554,0.543384811180909
SUB026928,S0448,C016,4,2024-05-06 09:00:00,0.43748855464803776,0.24580182950684143
SUB026929,S0448,C016,4,2024-05-23 22:00:00,0.4511869000094945,0.5220514502093831
SUB026930,S0448,C016,4,2024-06-02 12:00:00,0.2926993771009481,0.39582011106295406
SUB026931,S0448,C017,4,2024-05-14 08:00:00,0.5567416476207834,0.5669225372554243
SUB026932,S0448,C017,4,2024-05-19 16:00:00,0.5239206252631052,0.19163605887502824
SUB026933,S0448,C017,4,2024-04-30 09:00:00,0.2084126122643839,0.29030755342942294
SUB026934,S0448,C018,4,2024-04-24 16:00:00,0.1380688267895908,0.24825297876165445
SUB026935,S0448,C018,4,2024-04-27 05:00:00,0.19854451957009367,0.2734812433149347
SUB026936,S0448,C018,4,2024-05-25 14:00:00,0.414547309137684,0.35652311238026757
SUB026937,S0448,C019,4,2024-05-25 15:00:00,0.5045143744622476,0.3646722193304939
SUB026938,S0448,C019,4,2024-05-25 10:00:00,0.5618070268768829,0.3865882997619668
SUB026939,S0448,C019,4,2024-05-06 06:00:00,0.0615220328950557,0.28580985496407285
SUB026940,S0449,C000,1,2023-05-10 11:00:00,0.1107699075776993,0.0
SUB026941,S0449,C000,1,2023-05-04 09:00:00,0.22007163006381047,0.0
SUB026942,S0449,C000,1,2023-05-31 07:00:00,0.1400596745383554,0.0
SUB026943,S0449,C001,1,2023-05-22 13:00:00,0.15243248758529934,0.20735132533666972
SUB026944,S0449,C001,1,2023-05-03 05:00:00,0.24601467160686158,0.0
SUB026945,S0449,C001,1,2023-05-14 01:00:00,0.19328287222455215,0.027533832843827155
SUB026946,S0449,C002,1,2023-05-26 10:00:00,0.30060498665695823,0.0
SUB026947,S0449,C002,1,2023-05-05 07:00:00,0.37657015468151844,0.0
SUB026948,S0449,C002,1,2023-06-04 19:00:00,0.27350933276940015,0.13893809587413605
SUB026949,S0449,C003,1,2023-05-11 10:00:00,0.13913539077094905,0.12812344289092176
SUB026950,S0449,C003,1,2023-05-02 08:00:00,0.3044742274569966,0.0
SUB026951,S0449,C003,1,2023-05-09 14:00:00,0.20724149961153754,0.1023374703916014
SUB026952,S0449,C004,1,2023-05-21 09:00:00,0.12533106885200357,0.0
SUB026953,S0449,C004,1,2023-06-07 23:00:00,0.1385918919688059,0.0
SUB026954,S0449,C004,1,2023-06-06 09:00:00,0.07682083578715196,0.0
SUB026955,S0449,C005,2,2023-10-05 11:00:00,0.029686449930870856,0.0
SUB026956,S0449,C005,2,2023-09-01 05:00:00,0.07244581754055181,0.07628667606037585
SUB026957,S0449,C005,2,2023-10-04 10:00:00,0.3409075894047017,0.007043955288667787
SUB026958,S0449,C006,2,2023-09-09 00:00:00,0.1618890750042582,0.015044607055277309
SUB026959,S0449,C006,2,2023-09-30 07:00:00,0.0,0.17077949061373243
SUB026960,S0449,C006,2,2023-09-27 05:00:00,0.13173757140232595,0.004046225778328443
SUB026961,S0449,C007,2,2023-09-09 01:00:00,0.36590120374789803,0.09654587387632987
SUB026962,S0449,C007,2,2023-09-09 20:00:00,0.20124372586328182,0.0
SUB026963,S0449,C007,2,2023-09-26 10:00:00,0.17919238365557216,0.06550435555111032
SUB026964,S0449,C008,2,2023-08-30 02:00:00,0.4287126985657852,0.0
SUB026965,S0449,C008,2,2023-09-09 13:00:00,0.2041742513788965,0.0
SUB026966,S0449,C008,2,2023-09-16 09:00:00,0.19663889095272466,0.0
SUB026967,S0449,C009,2,2023-09-08 14:00:00,0.3186239930559154,0.0
SUB026968,S0449,C009,2,2023-09-15 00:00:00,0.21665277142236963,0.0
SUB026969,S0449,C009,2,2023-09-16 05:00:00,0.0,0.07054040270012528
SUB026970,S0449,C010,3,2024-01-12 00:00:00,0.1509607548305673,0.0
SUB026971,S0449,C010,3,2024-01-23 03:00:00,0.368260621237695,0.0
SUB026972,S0449,C010,3,2024-01-13 09:00:00,0.1220666618321462,0.0
SUB026973,S0449,C011,3,2024-01-29 21:00:00,0.06193024463744223,0.0
SUB026974,S0449,C011,3,2024-02-02 07:00:00,0.19510660510254665,0.0
SUB026975,S0449,C011,3,2023-12-26 13:00:00,0.14796166486420934,0.0
SUB026976,S0449,C012,3,2024-01-12 09:00:00,0.07146813695062076,0.07521694199312802
SUB026977,S0449,C012,3,2024-01-26 00:00:00,0.21943312896238146,0.0
SUB026978,S0449,C012,3,2024-01-22 20:00:00,0.16341605510253795,0.0
SUB026979,S0449,C013,3,2023-12-27 09:00:00,0.31343534848766574,0.0
SUB026980,S0449,C013,3,2024-01-22 19:00:00,0.26696220692479133,0.25184079783909263
SUB026981,S0449,C013,3,2024-01-29 06:00:00,0.25782305474045075,0.0
SUB026982,S0449,C014,3,2024-01-21 11:00:00,0.01086001239444545,0.0
SUB026983,S0449,C014,3,2024-01-03 08:00:00,0.13902207450202603,0.0
SUB026984,S0449,C014,3,2024-01-09 03:00:00,0.21335479103372304,0.0
SUB026985,S0449,C015,4,2024-05-14 01:00:00,0.17366890038946356,0.0
SUB026986,S0449,C015,4,2024-04-27 18:00:00,0.24259845374689243,0.014311012067696098
SUB026987,S0449,C015,4,2024-04-24 09:00:00,0.12065431935172907,0.0
SUB026988,S0449,C016,4,2024-05-24 08:00:00,0.30515603597416163,0.0
SUB026989,S0449,C016,4,2024-05-20 08:00:00,0.0,0.17615650107165612
SUB026990,S0449,C016,4,2024-05-14 03:00:00,0.14662313671210586,0.0
SUB026991,S0449,C017,4,2024-04-28 17:00:00,0.014918773494905752,0.0
SUB026992,S0449,C017,4,2024-06-01 02:00:00,0.08463177163548335,0.0
SUB026993,S0449,C017,4,2024-04-28 13:00:00,0.1844545337570604,0.0
SUB026994,S0449,C018,4,2024-05-24 05:00:00,0.0,0.004027245053653781
SUB026995,S0449,C018,4,2024-06-03 15:00:00,0.20823924007930517,0.11454340205369742
SUB026996,S0449,C018,4,2024-04-26 03:00:00,0.1230127998374623,0.19851237232610108
SUB026997,S0449,C019,4,2024-05-29 03:00:00,0.08989153368636342,0.04661625887154232
SUB026998,S0449,C019,4,2024-05-15 20:00:00,0.1962409543458423,0.07439120012538976
SUB026999,S0449,C019,4,2024-04-29 14:00:00,0.0,0.0
SUB027000,S0450,C000,1,2023-05-29 20:00:00,0.3928288371167135,0.14888942813782857
SUB027001,S0450,C000,1,2023-05-15 11:00:00,0.26591752443897404,0.0
SUB027002,S0450,C000,1,2023-05-10 08:00:00,0.246494854866949,0.0
SUB027003,S0450,C001,1,2023-06-03 10:00:00,0.31830036281674146,0.007603317651608217
SUB027004,S0450,C001,1,2023-06-06 12:00:00,0.38117555869845815,0.12679681038767143
SUB027005,S0450,C001,1,2023-05-22 08:00:00,0.23028821469727617,0.06752104161138102
SUB027006,S0450,C002,1,2023-05-05 15:00:00,0.4193271777446975,0.2642878244931409
SUB027007,S0450,C002,1,2023-05-17 04:00:00,0.19088343173497005,0.07174079749437759
SUB027008,S0450,C002,1,2023-05-22 05:00:00,0.41112835295002204,0.1791232778461092
SUB027009,S0450,C003,1,2023-05-24 07:00:00,0.3312624039152661,0.12945786777558643
SUB027010,S0450,C003,1,2023-05-12 19:00:00,0.32121647798365305,0.03423240331926974
SUB027011,S0450,C003,1,2023-05-16 08:00:00,0.266162142307441,0.07295591331288012
SUB027012,S0450,C004,1,2023-05-02 07:00:00,0.4110194841811944,0.014368466577209062
SUB027013,S0450,C004,1,2023-06-07 03:00:00,0.2861043937021719,0.04985422948868793
SUB027014,S0450,C004,1,2023-05-04 03:00:00,0.24284747312335467,0.001806624436995044
SUB027015,S0450,C005,2,2023-10-02 06:00:00,0.20262513994597145,0.02267630133198048
SUB027016,S0450,C005,2,2023-09-18 14:00:00,0.239582292115821,0.0
SUB027017,S0450,C005,2,2023-09-29 16:00:00,0.1303066203615778,0.033441783758170335
SUB027018,S0450,C006,2,2023-08-28 06:00:00,0.27391391058921144,0.18613184890235823
SUB027019,S0450,C006,2,2023-09-19 01:00:00,0.25235584257496335,0.13120981662406714
SUB027020,S0450,C006,2,2023-09-19 07:00:00,0.2653780750868664,0.08038371980884013
SUB027021,S0450,C007,2,2023-10-01 10:00:00,0.39024102202912325,0.268590625609119
SUB027022,S0450,C007,2,2023-09-02 02:00:00,0.31941017262492805,0.1039684615406952
SUB027023,S0450,C007,2,2023-09-03 11:00:00,0.2649507966868857,0.0
SUB027024,S0450,C008,2,2023-09-17 07:00:00,0.3799937305753621,0.0
SUB027025,S0450,C008,2,2023-09-25 08:00:00,0.3965219195171844,2.008489348247211e-05
